MedInc	HouseAge	AveRooms	AveBedrms	Population	AveOccup	Latitude	Longitude	MedHouseVal
2.821	13.0	5.029	1.153	1675.0	2.663	33.2	-117.26	1.219
4.354	34.0	5.578	0.97	978.0	2.946	33.2	-117.27	1.569
2.724	8.0	4.656	1.383	663.0	3.172	33.19	-117.27	1.393
3.446	5.0	4.65	1.102	1633.0	2.816	33.19	-117.28	1.658
2.066	9.0	4.291	1.077	1992.0	4.397	33.21	-117.25	1.272
2.188	19.0	4.197	1.096	1859.0	4.168	33.21	-117.24	1.217
3.098	18.0	4.77	1.083	1581.0	4.085	33.21	-117.24	1.113
2.45	25.0	4.225	1.075	1045.0	2.707	33.2	-117.24	1.475
2.512	26.0	4.635	1.101	989.0	2.695	33.2	-117.24	1.717
2.062	22.0	3.961	1.037	1472.0	2.47	33.2	-117.25	1.245
2.796	10.0	4.352	1.004	1302.0	2.764	33.2	-117.25	1.313
2.634	13.0	4.106	0.997	1035.0	3.532	33.21	-117.25	1.17
3.618	21.0	5.076	1.013	861.0	2.26	33.21	-117.23	2.138
3.638	19.0	5.986	1.127	1901.0	2.586	33.21	-117.22	1.988
4.484	31.0	5.945	0.949	801.0	2.743	33.2	-117.22	2.055
3.511	29.0	4.866	1.039	1770.0	2.554	33.2	-117.23	1.66
4.893	21.0	6.416	1.011	999.0	2.806	33.2	-117.23	2.125
5.04	22.0	7.161	1.112	1288.0	2.764	33.2	-117.21	2.537
2.702	16.0	4.957	1.083	1948.0	3.215	33.19	-117.22	2.169
2.913	4.0	5.376	1.233	1481.0	2.362	33.18	-117.27	2.157
2.947	4.0	4.297	1.092	1518.0	2.785	33.19	-117.26	2.161
4.236	2.0	5.036	0.975	1044.0	2.0	33.19	-117.26	1.585
4.576	18.0	6.778	1.097	830.0	2.975	33.19	-117.25	2.07
2.919	19.0	4.457	0.997	1035.0	2.94	33.19	-117.24	1.594
3.635	22.0	6.052	1.059	1147.0	2.718	33.19	-117.23	1.925
5.02	19.0	6.023	1.02	1646.0	2.971	33.18	-117.24	2.002
4.181	6.0	5.397	1.05	3760.0	2.575	33.17	-117.3	1.826
4.238	18.0	7.572	1.057	828.0	2.926	33.17	-117.32	2.39
5.552	7.0	8.33	1.106	809.0	2.869	33.17	-117.31	2.839
5.596	4.0	7.298	1.116	2282.0	2.849	33.16	-117.31	2.478
5.66	17.0	6.064	0.936	781.0	2.779	33.16	-117.31	2.244
2.764	15.0	5.243	1.098	1632.0	2.264	33.18	-117.29	1.114
3.167	17.0	4.887	1.048	436.0	2.595	33.18	-117.29	1.606
2.12	16.0	5.58	1.099	842.0	1.565	33.18	-117.28	1.573
6.21	14.0	5.365	0.937	384.0	3.048	33.18	-117.28	1.781
4.578	9.0	6.086	1.063	2235.0	2.996	33.18	-117.26	2.256
4.636	4.0	6.042	1.045	10877.0	2.748	33.15	-117.27	2.449
4.062	11.0	5.714	0.993	952.0	2.125	33.15	-117.29	0.875
4.283	4.0	5.98	1.121	3925.0	2.347	33.17	-117.24	2.375
3.625	6.0	4.618	1.124	810.0	2.516	33.17	-117.22	1.357
4.0	4.0	5.268	1.074	1164.0	2.0	33.16	-117.23	2.281
3.674	2.0	5.723	1.171	2091.0	2.588	33.16	-117.23	2.145
3.344	13.0	5.335	1.106	2328.0	2.906	33.18	-117.22	1.839
3.75	16.0	4.936	0.997	1446.0	3.994	33.17	-117.21	1.638
4.815	21.0	6.349	1.032	1722.0	2.904	33.19	-117.21	2.185
4.113	7.0	5.42	1.099	1921.0	2.924	33.18	-117.19	2.097
2.649	13.0	5.073	1.206	1246.0	2.152	33.16	-117.21	1.96
2.316	13.0	4.127	1.042	3094.0	2.836	33.16	-117.2	0.916
3.014	11.0	5.348	1.129	1927.0	2.519	33.15	-117.2	1.99
3.815	19.0	5.025	1.027	1663.0	4.127	33.14	-117.2	1.392
5.012	5.0	6.491	1.203	2314.0	3.282	33.14	-117.22	2.104
2.859	12.0	5.083	1.002	1708.0	1.794	33.14	-117.21	1.633
2.228	15.0	4.619	0.9	754.0	1.844	33.13	-117.21	1.328
3.022	25.0	4.35	0.839	426.0	3.109	33.18	-117.17	2.143
3.179	15.0	5.888	1.199	3943.0	3.919	33.16	-117.18	1.599
3.584	5.0	5.249	1.063	2726.0	3.012	33.16	-117.15	1.585
5.687	16.0	7.757	1.103	733.0	3.425	33.16	-117.14	2.027
3.483	15.0	5.746	0.977	997.0	2.556	33.15	-117.13	1.932
5.57	17.0	5.984	0.948	702.0	3.656	33.15	-117.14	1.684
5.035	16.0	6.343	1.112	758.0	4.258	33.15	-117.14	1.746
2.306	15.0	4.931	0.959	470.0	2.166	33.14	-117.15	1.589
3.178	16.0	5.893	1.012	1759.0	2.653	33.15	-117.13	1.726
4.853	16.0	5.953	1.004	993.0	3.585	33.14	-117.13	1.707
4.105	5.0	5.113	1.053	1320.0	2.578	33.14	-117.13	1.714
4.164	16.0	6.404	1.019	1025.0	3.839	33.14	-117.12	1.636
3.897	12.0	5.967	1.03	1211.0	3.058	33.14	-117.12	1.726
4.05	12.0	5.215	1.053	1147.0	2.649	33.14	-117.13	1.539
2.327	12.0	5.016	1.268	1677.0	2.304	33.14	-117.19	0.92
2.32	7.0	3.94	1.065	5410.0	3.424	33.15	-117.18	1.175
3.775	19.0	5.538	1.076	912.0	1.646	33.13	-117.21	1.68
5.119	18.0	6.477	1.09	1473.0	2.182	33.12	-117.2	2.478
4.367	4.0	5.813	1.228	926.0	1.651	33.12	-117.21	2.589
5.181	16.0	6.286	1.089	1197.0	2.168	33.11	-117.18	2.799
5.311	8.0	6.464	1.086	3335.0	2.521	33.12	-117.25	2.558
6.034	10.0	6.26	0.978	1410.0	2.531	33.11	-117.24	2.403
7.745	4.0	7.508	1.173	685.0	2.762	33.1	-117.23	2.374
3.946	14.0	5.987	1.173	1176.0	1.915	33.1	-117.25	1.719
7.042	22.0	14.189	2.408	349.0	2.065	33.09	-117.26	5.0
4.167	13.0	6.186	1.262	1335.0	2.214	33.09	-117.26	2.271
6.337	7.0	6.927	1.113	2015.0	2.624	33.09	-117.23	2.796
7.54	13.0	8.393	1.069	1311.0	3.014	33.08	-117.25	3.403
6.617	14.0	7.108	0.998	3097.0	3.054	33.08	-117.25	2.852
5.39	12.0	7.095	1.137	1958.0	2.735	33.08	-117.26	2.996
3.043	9.0	4.548	1.154	3773.0	3.018	33.13	-117.09	1.299
4.385	15.0	6.264	1.046	827.0	3.46	33.14	-117.08	1.542
4.236	11.0	4.864	0.993	921.0	3.133	33.14	-117.08	1.609
4.743	16.0	6.24	1.051	1683.0	4.125	33.14	-117.07	1.606
5.184	17.0	6.596	1.035	936.0	3.261	33.15	-117.07	1.577
4.794	24.0	5.986	1.053	1158.0	3.217	33.15	-117.06	1.475
5.046	15.0	7.352	1.138	1656.0	3.86	33.19	-117.11	2.224
5.177	17.0	6.495	1.067	2732.0	3.292	33.18	-117.03	2.128
4.448	4.0	5.753	1.025	2844.0	2.994	33.17	-117.06	1.748
5.482	12.0	5.759	0.963	1226.0	2.864	33.17	-117.1	1.838
4.855	11.0	6.49	1.054	2697.0	2.76	33.16	-117.08	2.067
3.202	15.0	5.952	1.038	1231.0	2.447	33.15	-117.07	1.804
3.546	19.0	5.227	0.982	1444.0	2.871	33.14	-117.08	1.568
3.476	13.0	4.712	1.03	1981.0	2.358	33.15	-117.09	1.375
2.615	17.0	4.625	1.107	4526.0	3.071	33.13	-117.07	1.353
2.179	33.0	3.153	0.938	612.0	3.477	33.13	-117.07	1.375
3.818	27.0	5.326	0.94	2447.0	3.413	33.14	-117.06	1.372
2.376	20.0	4.214	1.107	5370.0	2.922	33.13	-117.05	0.985
2.825	15.0	4.953	1.035	6583.0	2.36	33.15	-117.04	1.5
2.25	16.0	4.331	1.109	2737.0	2.604	33.14	-117.05	1.363
2.802	12.0	4.467	1.08	4854.0	2.48	33.13	-117.06	1.435
2.144	17.0	3.734	1.159	7014.0	3.094	33.13	-117.08	1.137
0.705	43.0	2.229	0.917	107.0	2.229	33.12	-117.08	1.375
4.702	14.0	6.466	1.086	2916.0	2.252	33.15	-117.11	1.911
3.147	5.0	5.437	1.179	1398.0	2.406	33.15	-117.1	1.611
4.466	7.0	6.149	1.015	1564.0	3.422	33.15	-117.12	1.828
3.711	11.0	5.718	1.004	2300.0	2.371	33.18	-117.14	1.998
2.317	7.0	4.4	1.063	4917.0	2.028	33.14	-117.1	1.595
3.446	10.0	5.512	1.093	1395.0	2.397	33.14	-117.11	1.905
4.9	7.0	6.637	1.118	2662.0	2.884	33.12	-117.14	2.64
2.082	17.0	4.526	0.933	1123.0	1.607	33.13	-117.13	0.8
3.875	46.0	4.0	1.0	59.0	4.538	33.12	-117.11	2.0
0.813	12.0	4.781	1.701	315.0	1.567	33.12	-117.1	2.75
2.288	17.0	4.082	0.969	1167.0	1.804	33.11	-117.11	1.324
4.351	12.0	6.185	1.066	4074.0	2.709	33.07	-117.14	1.996
3.639	45.0	5.831	1.328	363.0	2.051	33.07	-117.12	1.866
8.68	16.0	6.581	0.921	1080.0	2.959	33.07	-117.1	3.473
8.596	8.0	8.106	1.009	1045.0	3.074	33.07	-117.07	4.441
4.438	5.0	6.032	1.083	5640.0	2.824	33.09	-117.1	3.53
4.984	23.0	6.967	1.027	1383.0	2.834	33.08	-117.08	2.491
3.829	21.0	5.764	1.08	1387.0	2.78	33.1	-117.09	1.77
4.757	23.0	5.763	0.948	1988.0	3.021	33.09	-117.08	1.783
2.528	11.0	3.479	1.129	620.0	3.804	33.12	-117.09	1.225
2.533	31.0	4.097	0.979	1301.0	3.931	33.11	-117.08	1.151
2.2	28.0	3.719	1.039	1556.0	2.764	33.11	-117.08	1.277
3.143	32.0	5.99	1.122	891.0	3.115	33.11	-117.09	1.716
1.836	37.0	4.629	1.17	823.0	3.594	33.12	-117.08	1.455
3.092	31.0	4.813	1.108	1326.0	3.105	33.11	-117.07	1.399
2.215	31.0	3.957	0.959	1669.0	3.605	33.11	-117.08	1.167
1.875	33.0	3.585	1.106	565.0	3.005	33.12	-117.08	1.143
3.146	21.0	5.087	1.03	2818.0	3.131	33.12	-117.07	1.877
2.722	32.0	5.367	1.082	1224.0	2.655	33.12	-117.07	1.463
2.412	12.0	4.637	1.132	1251.0	2.365	33.12	-117.07	1.27
3.005	17.0	4.886	1.086	3004.0	2.637	33.11	-117.07	1.423
4.048	11.0	5.934	1.012	3516.0	2.788	33.09	-117.06	2.625
4.702	15.0	6.261	1.06	3555.0	3.18	33.13	-117.03	1.728
6.796	10.0	6.576	1.087	2177.0	2.78	33.13	-116.97	2.875
4.281	17.0	6.463	1.008	1118.0	3.03	33.13	-117.05	1.699
5.479	18.0	6.489	0.948	2095.0	3.095	33.11	-117.05	2.235
5.232	22.0	6.704	1.077	1099.0	3.036	33.13	-117.05	1.675
6.187	13.0	8.332	1.127	2119.0	3.201	33.1	-117.05	3.202
5.466	25.0	7.499	1.064	1286.0	3.069	33.12	-117.03	2.483
6.183	16.0	8.263	1.027	1902.0	3.36	33.09	-117.04	3.356
4.884	16.0	6.523	1.019	1628.0	3.043	33.06	-116.93	2.399
5.028	14.0	6.23	1.108	1448.0	3.204	32.99	-116.89	2.109
4.5	18.0	6.343	1.073	992.0	3.015	32.96	-116.95	2.226
4.041	15.0	5.989	1.128	1474.0	3.204	33.08	-116.84	2.259
5.584	13.0	5.039	0.932	737.0	2.642	33.08	-116.77	2.391
5.51	7.0	7.354	1.147	5102.0	3.006	33.0	-116.78	2.21
5.416	5.0	7.118	1.073	2592.0	3.252	33.01	-116.84	1.992
2.883	11.0	4.805	1.054	4197.0	2.794	33.05	-116.88	1.667
5.26	16.0	6.057	1.023	1818.0	3.437	33.02	-116.88	1.715
3.475	11.0	5.549	1.095	1975.0	3.411	33.03	-116.9	1.672
3.635	17.0	5.667	1.058	5030.0	3.152	33.05	-116.86	1.645
4.652	17.0	5.812	0.986	251.0	3.638	33.02	-116.86	1.702
5.667	11.0	6.197	1.02	645.0	3.258	33.02	-116.84	2.098
2.474	17.0	6.226	1.406	1802.0	2.678	33.33	-116.74	1.582
2.18	26.0	5.617	1.154	1001.0	3.09	33.16	-116.68	1.563
2.781	23.0	6.709	1.415	612.0	2.372	33.06	-116.6	1.729
3.009	36.0	7.873	1.778	334.0	2.651	33.09	-116.58	1.344
4.125	15.0	9.498	1.727	536.0	2.565	33.05	-116.56	1.482
3.875	11.0	9.375	2.0	616.0	2.29	33.04	-116.61	1.981
1.591	24.0	7.33	1.447	532.0	2.83	33.09	-116.66	2.219
5.359	16.0	8.116	1.721	120.0	2.791	32.97	-116.67	1.938
4.57	18.0	6.79	1.299	1754.0	2.674	32.9	-116.52	1.899
3.321	24.0	9.308	1.742	731.0	2.478	33.36	-116.34	1.764
3.362	19.0	9.681	1.984	327.0	1.768	33.28	-116.32	1.0
1.988	17.0	5.076	1.543	452.0	2.457	33.07	-116.26	0.837
2.518	18.0	5.536	1.855	194.0	2.812	32.84	-116.28	0.588
2.58	12.0	8.579	2.021	1289.0	2.261	33.19	-116.37	0.987
2.919	19.0	5.689	1.22	2133.0	2.971	32.69	-116.58	1.165
2.195	22.0	5.194	1.246	1644.0	3.186	32.65	-116.45	1.271
1.714	16.0	7.071	1.651	1046.0	2.85	32.74	-116.35	1.107
1.465	28.0	6.331	1.61	567.0	2.232	32.64	-116.2	0.618
4.232	17.0	6.324	1.099	2266.0	2.947	32.85	-116.75	2.174
3.577	12.0	5.938	1.09	1891.0	2.623	32.84	-116.79	2.318
3.12	16.0	5.306	1.125	1627.0	2.607	32.84	-116.76	1.872
2.875	16.0	4.808	1.065	1969.0	2.567	32.82	-116.77	2.229
6.636	17.0	7.558	1.086	1222.0	2.758	32.82	-116.75	3.086
6.148	11.0	7.095	1.035	1672.0	3.062	32.8	-116.8	2.746
4.016	18.0	5.523	1.137	2032.0	2.728	32.86	-116.62	1.691
6.215	13.0	5.546	1.033	918.0	6.039	32.79	-116.66	2.406
5.516	15.0	6.644	1.039	993.0	3.214	32.75	-116.87	2.489
6.474	8.0	8.052	1.085	2048.0	3.562	32.73	-116.91	3.003
5.765	13.0	6.497	0.976	1431.0	2.845	32.72	-116.87	2.599
6.258	9.0	7.326	1.086	1355.0	3.743	32.67	-116.89	2.931
4.737	14.0	5.938	1.092	2129.0	3.094	32.74	-116.76	2.145
3.523	19.0	5.401	1.059	1421.0	2.894	32.61	-116.79	2.061
3.673	25.0	2.671	1.236	592.0	1.342	37.81	-122.41	5.0
1.898	31.0	3.323	1.092	2305.0	1.919	37.81	-122.41	5.0
4.347	52.0	5.256	1.268	473.0	1.892	37.81	-122.42	5.0
8.076	52.0	5.592	1.139	838.0	1.643	37.8	-122.42	5.0
4.921	52.0	3.972	1.08	1848.0	1.473	37.8	-122.42	5.0
3.236	50.0	3.503	1.027	958.0	1.346	37.8	-122.42	5.0
4.471	52.0	4.491	1.03	277.0	1.679	37.8	-122.42	5.0
3.148	52.0	4.214	1.096	1335.0	2.178	37.8	-122.41	5.0
4.161	52.0	4.683	1.093	1328.0	2.376	37.8	-122.41	3.5
5.438	52.0	4.623	1.093	1279.0	1.804	37.8	-122.41	5.0
2.588	52.0	3.287	1.02	629.0	2.547	37.8	-122.41	5.0
3.606	52.0	4.737	1.096	1906.0	2.209	37.8	-122.41	4.333
6.324	52.0	4.735	1.136	437.0	1.607	37.8	-122.41	5.0
4.775	52.0	4.152	1.283	679.0	1.516	37.8	-122.4	5.0
4.202	52.0	4.163	1.129	920.0	1.829	37.8	-122.4	4.125
7.785	12.0	4.039	1.045	536.0	1.605	37.81	-122.4	2.5
2.823	52.0	3.69	1.116	1415.0	2.131	37.8	-122.41	3.75
1.906	52.0	3.201	1.111	1432.0	2.791	37.8	-122.4	3.0
2.75	52.0	3.485	0.988	1700.0	4.25	37.8	-122.41	1.688
3.384	52.0	4.365	1.053	1016.0	2.572	37.8	-122.41	4.0
1.83	52.0	2.628	1.054	2957.0	4.165	37.8	-122.41	2.438
0.884	30.0	2.662	1.079	1648.0	2.409	37.8	-122.41	4.5
5.866	52.0	5.2	1.177	1446.0	2.034	37.8	-122.41	5.0
3.575	52.0	3.945	1.025	1785.0	2.435	37.8	-122.41	3.5
2.987	52.0	3.725	1.047	2062.0	2.135	37.79	-122.41	3.8
4.347	52.0	4.296	1.052	1156.0	1.776	37.8	-122.42	5.0
4.246	52.0	3.913	1.064	1830.0	1.873	37.8	-122.42	4.5
2.099	52.0	3.212	1.078	1576.0	1.524	37.8	-122.42	4.583
3.364	52.0	4.162	1.138	932.0	2.183	37.8	-122.42	4.2
2.56	52.0	3.608	1.024	2122.0	2.496	37.8	-122.42	2.875
2.565	52.0	3.478	1.027	2286.0	2.3	37.79	-122.42	2.25
2.134	52.0	3.219	1.053	2112.0	2.021	37.79	-122.42	4.0
2.501	52.0	3.104	1.089	2452.0	2.168	37.79	-122.42	2.75
3.03	52.0	3.505	1.025	1711.0	2.061	37.79	-122.41	5.0
3.368	52.0	4.542	1.195	1178.0	1.62	37.79	-122.41	5.0
3.507	52.0	5.014	1.262	904.0	2.097	37.79	-122.41	3.5
1.914	52.0	3.224	1.035	1846.0	2.977	37.8	-122.41	2.25
1.367	52.0	2.674	1.089	1515.0	1.76	37.79	-122.41	0.55
0.9	52.0	2.237	1.054	3260.0	2.237	37.8	-122.41	5.0
4.558	25.0	3.902	1.261	1525.0	1.305	37.8	-122.39	5.0
1.455	52.0	1.902	1.059	1007.0	1.616	37.79	-122.4	4.5
1.516	52.0	2.169	1.115	1688.0	2.55	37.79	-122.41	2.375
3.206	52.0	3.448	1.228	1504.0	1.436	37.79	-122.41	5.0
2.517	52.0	2.839	1.184	3436.0	1.622	37.79	-122.41	2.75
1.807	52.0	2.66	1.206	1761.0	1.711	37.79	-122.42	2.25
1.724	52.0	2.279	1.082	4518.0	1.78	37.79	-122.41	2.25
2.33	26.0	1.825	1.139	628.0	1.411	37.78	-122.42	5.0
0.854	27.0	2.298	1.176	1211.0	1.61	37.78	-122.42	5.0
3.768	39.0	4.517	1.154	1137.0	1.568	37.81	-122.43	5.0
3.48	52.0	3.977	1.186	1310.0	1.36	37.8	-122.44	5.0
4.286	52.0	5.404	1.292	540.0	1.693	37.8	-122.44	5.0
4.678	52.0	5.4	1.18	1297.0	1.625	37.81	-122.43	5.0
3.903	52.0	7.473	1.75	287.0	1.56	37.81	-122.45	5.0
5.038	52.0	8.564	1.773	500.0	1.493	37.8	-122.44	5.0
4.552	52.0	5.253	1.185	1045.0	1.685	37.8	-122.44	5.0
3.245	52.0	3.527	1.049	714.0	1.594	37.8	-122.44	5.0
2.772	52.0	3.914	1.132	445.0	1.732	37.8	-122.44	5.0
4.625	52.0	4.786	1.093	1145.0	1.74	37.8	-122.44	5.0
7.976	52.0	7.71	1.151	842.0	2.054	37.8	-122.44	5.0
5.254	52.0	4.965	1.028	1029.0	1.783	37.8	-122.44	5.0
3.986	52.0	3.455	1.05	727.0	1.567	37.8	-122.44	5.0
4.105	52.0	3.935	1.052	1259.0	1.562	37.8	-122.43	4.667
4.199	52.0	3.649	1.064	1302.0	1.704	37.8	-122.43	4.0
3.372	52.0	3.843	1.054	1240.0	1.592	37.8	-122.43	5.0
3.689	52.0	2.954	1.085	1045.0	1.562	37.8	-122.43	4.75
3.224	52.0	4.318	1.077	349.0	1.498	37.8	-122.43	5.0
4.042	52.0	4.792	1.118	553.0	1.92	37.8	-122.43	5.0
4.038	52.0	3.879	1.127	1014.0	1.48	37.8	-122.42	5.0
5.036	52.0	4.884	1.036	925.0	1.676	37.8	-122.43	5.0
5.793	52.0	4.152	1.069	959.0	1.58	37.8	-122.43	5.0
4.54	52.0	4.899	1.087	954.0	1.668	37.8	-122.43	5.0
4.591	52.0	3.983	1.086	1466.0	1.432	37.8	-122.42	5.0
4.016	48.0	3.637	1.083	1980.0	1.598	37.79	-122.42	5.0
3.807	52.0	4.184	1.047	1377.0	1.616	37.79	-122.43	5.0
7.262	52.0	4.288	1.042	1248.0	1.535	37.79	-122.43	5.0
5.854	52.0	4.502	1.14	2065.0	1.503	37.79	-122.43	5.0
5.312	52.0	5.349	0.97	648.0	1.751	37.79	-122.44	5.0
10.878	52.0	8.503	0.962	402.0	2.561	37.79	-122.44	5.0
8.076	52.0	6.254	1.08	722.0	2.208	37.79	-122.44	5.0
15.0	52.0	7.994	1.028	483.0	2.669	37.79	-122.44	5.0
10.091	52.0	7.546	0.962	668.0	2.296	37.79	-122.45	5.0
5.563	52.0	5.726	1.08	1107.0	2.065	37.79	-122.45	5.0
1.48	52.0	4.042	1.124	731.0	1.704	37.79	-122.45	4.25
10.71	52.0	7.005	1.034	495.0	2.38	37.79	-122.45	5.0
14.296	52.0	8.173	0.873	304.0	2.764	37.79	-122.46	5.0
5.291	52.0	6.052	1.072	743.0	2.135	37.79	-122.46	5.0
3.975	52.0	3.731	1.099	800.0	1.643	37.79	-122.44	5.0
4.438	52.0	4.573	1.055	1525.0	1.916	37.79	-122.44	5.0
6.421	52.0	4.737	1.011	1371.0	1.716	37.79	-122.44	5.0
4.399	52.0	3.971	1.057	1319.0	1.487	37.79	-122.43	5.0
4.204	52.0	3.878	1.167	1152.0	1.388	37.79	-122.43	5.0
2.661	52.0	3.123	1.113	1202.0	1.495	37.79	-122.42	0.875
3.442	6.0	2.359	1.06	655.0	2.306	37.79	-122.42	1.175
2.716	50.0	3.322	1.098	1475.0	1.479	37.79	-122.43	5.0
3.438	52.0	3.927	1.095	1294.0	1.683	37.79	-122.43	5.0
5.005	25.0	4.319	1.04	649.0	1.712	37.79	-122.43	4.6
4.446	52.0	4.395	1.065	831.0	1.919	37.79	-122.44	5.0
4.088	52.0	4.313	1.017	1224.0	2.534	37.79	-122.44	4.688
3.681	52.0	4.848	1.079	614.0	1.725	37.79	-122.44	5.0
2.857	52.0	4.703	1.147	1243.0	2.169	37.78	-122.44	3.722
3.158	45.0	3.964	1.009	1320.0	1.905	37.78	-122.45	3.333
3.719	46.0	4.435	1.024	761.0	1.68	37.79	-122.45	5.0
5.016	52.0	5.753	1.036	1515.0	2.192	37.78	-122.45	5.0
2.678	24.0	2.569	1.046	1362.0	1.423	37.79	-122.43	4.5
1.306	10.0	3.016	1.068	1245.0	1.578	37.78	-122.43	2.2
1.487	39.0	4.203	1.103	901.0	3.206	37.78	-122.44	2.375
3.716	52.0	4.575	0.99	560.0	1.905	37.78	-122.45	4.944
4.0	52.0	4.647	1.048	1392.0	2.408	37.78	-122.45	3.553
5.281	47.0	4.485	1.011	837.0	2.232	37.78	-122.46	4.0
3.688	37.0	4.158	1.057	481.0	1.62	37.78	-122.44	4.923
2.865	52.0	5.342	1.204	1703.0	2.592	37.78	-122.44	2.8
3.875	44.0	4.739	1.025	561.0	1.721	37.78	-122.44	4.125
4.132	43.0	3.695	1.01	897.0	2.282	37.78	-122.45	3.227
3.201	48.0	4.941	0.946	464.0	2.263	37.78	-122.45	4.283
3.667	52.0	4.864	1.048	2198.0	5.258	37.78	-122.45	4.184
2.151	16.0	4.032	1.078	601.0	2.744	37.78	-122.44	1.469
2.979	49.0	4.114	1.075	1277.0	2.339	37.78	-122.43	3.5
3.388	52.0	3.771	1.064	1588.0	1.985	37.78	-122.44	4.714
2.943	52.0	4.207	1.127	1309.0	2.005	37.78	-122.44	3.417
2.42	52.0	3.937	0.982	514.0	1.81	37.78	-122.44	3.462
3.161	31.0	3.599	1.018	707.0	1.865	37.78	-122.44	2.938
2.639	26.0	3.832	1.105	1821.0	1.946	37.78	-122.43	2.875
3.644	2.0	3.32	1.289	577.0	1.59	37.78	-122.43	2.75
3.146	19.0	2.765	1.119	2079.0	1.414	37.78	-122.42	1.875
1.844	17.0	3.273	0.883	1093.0	2.846	37.78	-122.42	0.725
1.077	17.0	3.055	1.017	1670.0	1.87	37.78	-122.43	1.15
0.936	24.0	3.482	1.19	1371.0	2.344	37.78	-122.43	1.125
2.441	52.0	2.9	1.246	634.0	1.859	37.78	-122.42	2.75
2.152	52.0	2.75	1.029	895.0	1.963	37.78	-122.42	1.875
1.384	29.0	3.456	0.96	1009.0	2.662	37.78	-122.43	1.775
2.105	52.0	3.389	1.09	1284.0	2.229	37.78	-122.43	3.167
2.82	52.0	4.33	1.153	2070.0	2.233	37.78	-122.43	4.429
2.957	52.0	4.053	1.102	1913.0	1.966	37.77	-122.43	4.25
2.572	52.0	4.306	1.114	1696.0	2.509	37.78	-122.44	4.75
2.016	52.0	4.307	1.03	1355.0	2.158	37.77	-122.44	3.643
3.368	52.0	4.613	1.081	1090.0	2.15	37.77	-122.45	3.5
3.307	52.0	4.801	1.066	1526.0	2.298	37.77	-122.45	5.0
3.091	52.0	3.941	1.064	885.0	2.025	37.77	-122.45	5.0
3.619	52.0	4.472	1.039	1518.0	1.954	37.77	-122.44	5.0
4.142	52.0	4.864	1.078	1039.0	2.201	37.77	-122.45	5.0
3.041	52.0	3.745	1.072	1100.0	1.88	37.77	-122.45	5.0
3.35	52.0	4.783	1.132	1275.0	2.306	37.77	-122.45	4.929
3.37	52.0	4.527	1.057	1712.0	2.175	37.77	-122.43	3.357
4.445	52.0	5.535	1.151	742.0	2.333	37.77	-122.43	4.0
3.224	52.0	3.996	1.038	939.0	1.874	37.77	-122.44	4.889
3.077	52.0	4.277	1.051	1428.0	2.04	37.77	-122.44	4.389
2.519	52.0	3.008	0.967	589.0	1.632	37.77	-122.42	2.5
2.879	52.0	3.738	1.103	867.0	1.683	37.77	-122.42	4.5
2.691	52.0	3.687	1.134	654.0	1.539	37.77	-122.43	3.667
2.398	52.0	4.211	1.221	1428.0	2.392	37.77	-122.43	4.125
2.389	52.0	4.088	1.049	1188.0	2.01	37.77	-122.43	3.375
3.298	52.0	3.953	1.002	872.0	1.851	37.77	-122.43	2.227
2.759	52.0	4.176	1.06	1939.0	1.841	37.77	-122.43	3.545
3.689	52.0	4.373	1.024	1170.0	1.906	37.77	-122.43	4.188
5.179	52.0	4.787	1.055	849.0	1.602	37.77	-122.44	4.769
4.408	52.0	4.686	1.06	2023.0	1.691	37.77	-122.44	4.0
6.894	38.0	5.062	1.039	833.0	1.915	37.76	-122.44	4.559
4.488	52.0	5.21	1.078	1494.0	2.414	37.77	-122.44	5.0
4.367	52.0	4.909	1.043	1374.0	1.924	37.77	-122.44	5.0
4.691	50.0	4.88	0.983	979.0	1.897	37.76	-122.45	5.0
4.648	52.0	4.625	0.927	621.0	1.971	37.76	-122.45	4.5
3.575	52.0	4.844	1.067	1269.0	1.986	37.77	-122.45	5.0
4.505	52.0	4.942	1.069	1737.0	2.179	37.77	-122.45	5.0
1.118	52.0	2.609	1.131	2124.0	2.874	37.78	-122.41	0.55
1.455	52.0	2.498	1.243	1520.0	2.476	37.78	-122.41	3.75
3.862	52.0	8.759	2.483	153.0	5.276	37.78	-122.41	3.5
3.229	52.0	6.564	1.382	168.0	3.055	37.77	-122.41	2.75
2.608	52.0	3.746	1.078	1628.0	3.107	37.77	-122.41	1.938
2.574	32.0	3.352	1.257	313.0	2.981	37.78	-122.4	3.5
3.467	52.0	3.824	1.243	582.0	2.622	37.77	-122.41	2.5
1.852	52.0	2.654	1.105	1055.0	2.762	37.78	-122.41	0.325
4.71	3.0	3.769	1.283	1441.0	1.568	37.78	-122.39	2.75
3.604	5.0	3.584	1.314	725.0	1.849	37.78	-122.39	1.875
4.656	52.0	3.481	0.889	113.0	4.185	37.79	-122.39	3.5
2.791	26.0	5.63	1.086	4531.0	4.71	37.81	-122.37	2.5
1.612	52.0	3.135	1.365	286.0	1.932	37.78	-122.4	1.125
4.396	52.0	2.118	0.926	1061.0	15.603	37.77	-122.4	2.25
2.055	52.0	2.976	1.267	421.0	1.651	37.77	-122.42	1.625
1.375	52.0	2.697	1.131	1136.0	2.606	37.77	-122.42	3.125
