Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
4.016,47.0,4.743,1.07,1353.0,1.859,37.93,-122.42,2.745,274500.0
6.706,44.0,6.335,0.992,1235.0,2.589,37.47,-122.27,4.959,495900.0
3.086,45.0,5.634,1.168,479.0,2.975,37.94,-122.36,0.79,79000.0
3.391,52.0,7.385,1.778,733.0,2.545,33.33,-118.32,3.0,300000.0
3.789,33.0,5.918,1.064,1884.0,3.237,32.73,-117.06,1.267,126700.0
3.068,13.0,8.15,2.325,575.0,2.457,37.64,-118.97,1.625,162500.0
0.866,52.0,3.727,0.961,943.0,3.684,34.12,-117.27,0.875,87500.0
3.319,21.0,6.878,1.117,590.0,2.878,37.32,-120.55,1.414,141400.0
5.645,33.0,5.642,1.0,1235.0,3.225,33.9,-117.99,2.028,202800.0
5.979,19.0,6.861,1.023,2374.0,3.153,33.91,-118.0,2.852,285200.0
5.127,36.0,6.027,1.006,817.0,2.424,33.81,-118.37,4.583,458300.0
2.806,14.0,4.88,1.072,1974.0,1.582,33.66,-117.97,1.803,180300.0
5.179,16.0,6.861,1.114,862.0,3.079,33.28,-117.17,3.768,376800.0
1.322,30.0,5.384,1.115,1435.0,3.376,36.81,-119.88,0.612,61200.0
2.135,29.0,3.687,1.053,3029.0,4.555,34.05,-117.74,1.107,110700.0
4.21,35.0,5.673,1.019,723.0,2.813,32.79,-117.13,1.741,174100.0
3.804,33.0,4.216,0.983,848.0,2.914,37.65,-122.06,1.582,158200.0
1.985,47.0,3.993,0.962,1903.0,3.435,33.99,-118.3,1.011,101100.0
2.25,15.0,6.112,1.255,730.0,2.274,35.68,-118.06,0.675,67500.0
6.574,35.0,5.699,1.058,732.0,2.346,33.89,-118.38,3.793,379300.0
5.124,52.0,6.167,1.076,1153.0,2.833,37.73,-122.45,3.351,335100.0
4.406,35.0,5.127,1.07,1117.0,2.243,37.24,-121.97,4.361,436100.0
6.774,44.0,5.771,1.076,822.0,2.618,33.95,-118.14,2.941,294100.0
4.75,35.0,5.513,1.017,1353.0,3.276,37.53,-121.97,1.97,197000.0
2.615,10.0,5.599,1.229,2227.0,2.713,34.86,-118.15,0.835,83500.0
3.936,4.0,4.622,1.175,1923.0,2.063,32.86,-117.2,2.67,267000.0
2.062,52.0,4.323,1.027,1154.0,3.455,34.01,-118.3,1.344,134400.0
4.112,35.0,4.908,0.996,1659.0,3.456,33.79,-117.98,1.797,179700.0
4.83,43.0,5.918,1.022,1141.0,2.852,37.62,-122.42,3.19,319000.0
3.347,42.0,3.453,0.911,680.0,3.799,33.94,-118.2,1.542,154200.0
5.344,21.0,7.005,1.03,1620.0,2.7,32.81,-117.01,1.935,193500.0
2.694,17.0,5.148,1.101,1995.0,2.604,32.74,-116.98,1.583,158300.0
6.067,19.0,6.449,1.004,2346.0,3.309,37.53,-122.01,2.457,245700.0
3.975,32.0,4.851,1.0,1728.0,4.608,34.03,-117.92,1.624,162400.0
4.425,30.0,5.858,1.018,816.0,2.511,39.15,-123.17,1.619,161900.0
2.064,24.0,5.763,1.365,1058.0,2.556,41.03,-123.76,0.798,79800.0
4.193,46.0,5.094,1.078,1670.0,2.376,37.73,-122.44,2.692,269200.0
3.285,10.0,5.302,1.041,1593.0,2.835,34.93,-120.43,2.183,218300.0
2.225,41.0,5.158,1.053,68.0,3.579,37.64,-122.42,2.125,212500.0
3.634,27.0,5.32,1.081,2899.0,2.432,34.14,-117.98,2.352,235200.0
3.632,40.0,4.866,1.048,1305.0,2.216,37.91,-122.3,2.091,209100.0
3.128,29.0,4.502,1.081,2102.0,2.192,33.8,-118.32,2.864,286400.0
8.024,49.0,5.67,0.896,228.0,2.151,34.04,-118.41,5.0,500001.0
5.018,36.0,5.611,1.129,1372.0,2.45,37.34,-121.94,2.461,246100.0
4.54,34.0,6.442,1.093,1046.0,3.122,32.84,-117.21,1.821,182100.0
2.863,30.0,4.427,1.045,940.0,2.362,34.16,-118.12,1.886,188600.0
2.404,34.0,5.093,1.067,818.0,3.041,36.54,-119.87,0.725,72500.0
4.781,30.0,5.952,0.936,1255.0,2.981,33.94,-117.92,1.982,198200.0
6.619,32.0,6.567,1.025,2615.0,2.753,33.75,-118.09,3.8,380000.0
2.34,46.0,3.603,1.011,1992.0,4.349,34.0,-118.28,1.141,114100.0
1.843,18.0,4.36,1.061,2732.0,4.615,36.54,-119.29,0.583,58300.0
3.785,37.0,7.3,1.397,490.0,1.633,36.55,-121.92,4.658,465800.0
4.122,35.0,4.944,1.03,1362.0,2.186,34.16,-118.44,3.285,328500.0
2.674,52.0,4.0,1.098,345.0,1.983,37.84,-122.26,1.913,191300.0
2.154,26.0,4.402,1.008,1976.0,2.381,36.79,-119.76,0.728,72800.0
2.244,9.0,4.114,1.086,678.0,1.721,36.73,-119.73,0.542,54200.0
2.94,33.0,5.551,1.072,1461.0,3.607,35.3,-118.99,0.562,56200.0
2.75,49.0,3.648,1.053,1411.0,4.688,34.02,-118.2,1.46,146000.0
3.591,25.0,4.056,1.084,1229.0,1.854,34.05,-118.47,5.0,500001.0
4.625,47.0,5.069,1.063,536.0,3.08,33.88,-118.18,1.63,163000.0
3.375,30.0,3.992,0.974,1104.0,2.824,33.83,-117.93,2.019,201900.0
3.729,52.0,4.567,1.017,1302.0,2.256,37.78,-122.47,4.167,416700.0
5.002,3.0,7.246,1.197,3578.0,2.813,38.0,-121.73,1.891,189100.0
6.131,32.0,5.878,1.008,1193.0,2.425,37.25,-121.97,3.678,367800.0
1.7,27.0,4.2,1.091,462.0,2.009,38.44,-122.71,3.5,350000.0
2.763,19.0,4.716,1.029,1711.0,1.397,33.62,-117.72,0.869,86900.0
6.723,52.0,7.433,1.023,1115.0,2.809,37.72,-122.46,4.052,405200.0
4.021,28.0,5.987,1.071,713.0,3.169,37.84,-121.23,1.557,155700.0
3.131,22.0,4.575,1.069,2453.0,3.931,33.88,-117.53,0.91,91000.0
9.524,23.0,7.607,1.024,2036.0,2.523,32.82,-117.25,5.0,500001.0
2.194,33.0,4.131,0.985,664.0,3.354,34.04,-118.15,2.033,203300.0
1.512,19.0,3.948,1.161,960.0,2.487,36.79,-119.79,0.475,47500.0
3.283,5.0,4.779,1.182,2240.0,2.828,37.63,-122.05,1.625,162500.0
3.086,29.0,6.168,1.137,1087.0,2.759,38.62,-121.32,1.779,177900.0
2.636,47.0,5.121,1.028,587.0,2.377,38.01,-121.82,0.935,93500.0
4.447,25.0,6.343,1.023,928.0,2.629,38.03,-122.26,2.037,203700.0
2.759,26.0,3.755,1.052,1977.0,5.372,33.75,-118.0,1.375,137500.0
7.011,16.0,6.686,1.074,2196.0,3.894,33.85,-118.07,3.197,319700.0
2.482,24.0,4.769,1.108,501.0,1.698,37.73,-121.92,1.572,157200.0
6.144,34.0,6.529,1.002,933.0,2.276,37.95,-122.56,5.0,500001.0
1.516,44.0,5.004,1.206,1238.0,2.651,34.13,-117.29,0.758,75800.0
3.62,38.0,4.965,0.968,1369.0,4.038,33.99,-118.08,1.707,170700.0
3.519,15.0,5.489,1.027,1786.0,2.453,39.82,-121.68,1.413,141300.0
5.848,25.0,6.612,1.058,1560.0,3.108,37.26,-121.89,2.633,263300.0
2.29,23.0,5.683,1.097,1518.0,2.175,34.04,-117.05,1.118,111800.0
7.035,24.0,7.868,1.018,707.0,3.228,33.9,-117.84,2.996,299600.0
4.225,28.0,5.577,1.094,1820.0,2.77,33.94,-117.93,2.247,224700.0
4.773,34.0,5.838,1.04,1409.0,3.131,33.78,-117.94,1.992,199200.0
3.414,35.0,5.961,1.231,3431.0,2.582,35.54,-117.29,0.404,40400.0
1.219,37.0,4.371,1.254,865.0,2.529,33.93,-116.88,0.55,55000.0
6.117,34.0,5.875,0.892,837.0,3.488,33.84,-117.88,2.139,213900.0
4.84,21.0,6.101,1.167,1153.0,3.432,33.99,-117.49,1.164,116400.0
2.625,21.0,4.801,0.976,484.0,2.916,34.03,-117.98,1.911,191100.0
6.452,16.0,7.942,1.214,1489.0,2.232,34.19,-119.23,5.0,500001.0
1.505,13.0,2.476,0.907,3356.0,5.093,33.75,-117.86,1.375,137500.0
2.697,27.0,3.127,1.019,2242.0,2.238,34.01,-118.43,4.125,412500.0
3.276,18.0,5.341,1.132,1895.0,2.455,38.01,-122.31,1.95,195000.0
7.262,52.0,4.288,1.042,1248.0,1.535,37.79,-122.43,5.0,500001.0
2.388,42.0,3.787,1.062,1559.0,3.576,33.95,-118.19,1.481,148100.0
7.599,15.0,7.635,0.975,855.0,3.548,32.91,-117.11,3.106,310600.0
4.516,32.0,4.12,1.059,1310.0,1.856,34.04,-118.47,3.5,350000.0
3.356,52.0,3.962,1.112,1447.0,2.65,37.75,-122.42,2.75,275000.0
3.23,35.0,5.227,0.939,730.0,2.765,34.08,-117.34,0.937,93700.0
1.823,17.0,4.903,1.175,384.0,1.428,37.99,-122.06,1.375,137500.0
5.084,20.0,6.116,1.008,3526.0,3.326,37.54,-122.06,2.482,248200.0
2.555,16.0,3.718,1.111,2592.0,1.586,32.74,-117.14,1.781,178100.0
3.625,37.0,5.315,1.098,462.0,2.511,38.0,-122.07,1.563,156300.0
1.682,18.0,4.936,1.086,859.0,1.905,40.57,-122.35,0.694,69400.0
2.701,35.0,5.753,1.011,590.0,3.105,38.69,-121.37,0.802,80200.0
1.554,25.0,4.089,1.0,931.0,4.35,36.6,-120.19,0.583,58300.0
3.926,11.0,4.976,0.904,684.0,4.12,38.03,-121.28,1.074,107400.0
4.998,12.0,6.188,1.02,4285.0,2.941,33.95,-117.51,1.691,169100.0
4.74,31.0,4.957,1.069,1107.0,2.179,33.88,-118.36,2.958,295800.0
3.375,35.0,5.326,1.109,911.0,2.679,37.97,-122.3,1.497,149700.0
1.714,16.0,4.851,1.029,601.0,2.483,37.76,-120.87,1.133,113300.0
2.9,27.0,7.41,1.689,258.0,4.23,33.09,-115.73,0.875,87500.0
2.502,38.0,4.709,0.987,1320.0,2.888,37.79,-121.22,1.019,101900.0
6.737,14.0,7.671,1.041,2724.0,3.322,37.95,-121.98,2.674,267400.0
6.08,26.0,6.251,0.98,947.0,2.737,37.67,-121.79,2.11,211000.0
6.94,18.0,6.727,1.014,1430.0,2.518,33.9,-117.9,3.496,349600.0
9.586,27.0,7.936,1.025,2181.0,2.866,37.85,-122.04,4.694,469400.0
5.413,25.0,6.042,0.931,907.0,2.707,34.42,-119.73,3.928,392800.0
2.244,18.0,7.427,1.692,955.0,1.456,33.77,-116.44,0.975,97500.0
3.008,25.0,4.912,1.047,1650.0,2.9,34.17,-117.31,0.871,87100.0
2.537,35.0,6.211,1.039,710.0,3.48,32.8,-117.14,1.696,169600.0
3.458,43.0,5.599,1.024,1333.0,2.45,37.7,-122.13,1.837,183700.0
2.328,29.0,4.731,1.116,1124.0,2.239,38.31,-122.48,1.662,166200.0
4.421,44.0,5.237,0.968,669.0,2.644,33.88,-118.37,3.24,324000.0
1.867,23.0,4.702,1.089,1079.0,3.425,38.64,-121.45,0.606,60600.0
5.651,33.0,6.764,1.055,3798.0,2.696,38.02,-122.57,3.14,314000.0
6.114,23.0,6.362,1.029,3281.0,3.278,33.79,-118.02,2.404,240400.0
2.214,47.0,5.3,0.979,796.0,2.39,40.87,-124.07,0.992,99200.0
1.634,23.0,11.231,2.88,1350.0,2.377,34.24,-116.91,1.245,124500.0
6.29,15.0,6.961,1.054,1140.0,2.931,33.62,-117.65,2.75,275000.0
2.136,8.0,4.106,1.031,1686.0,2.75,32.81,-116.94,1.435,143500.0
1.75,50.0,3.927,0.942,1063.0,3.108,36.76,-119.78,0.498,49800.0
2.346,16.0,4.677,0.935,356.0,1.534,38.0,-122.05,0.75,75000.0
3.746,30.0,4.976,0.993,1191.0,2.005,37.49,-122.24,4.276,427600.0
1.769,39.0,5.171,1.153,843.0,3.0,38.54,-121.46,0.639,63900.0
7.46,31.0,8.276,1.076,1382.0,3.177,33.95,-117.93,5.0,500001.0
6.091,20.0,7.229,1.021,1319.0,3.053,33.69,-117.96,2.904,290400.0
1.837,27.0,4.152,1.17,1500.0,2.408,37.96,-122.04,1.75,175000.0
2.298,52.0,5.868,1.083,766.0,1.99,37.97,-121.3,1.054,105400.0
5.233,34.0,4.731,0.968,217.0,2.333,37.35,-121.74,5.0,500001.0
0.893,52.0,4.443,1.074,520.0,3.49,39.14,-121.58,0.55,55000.0
1.458,38.0,3.981,0.949,1543.0,4.148,36.71,-119.75,0.498,49800.0
2.771,29.0,3.692,1.053,1715.0,2.213,33.98,-118.36,1.609,160900.0
2.906,42.0,4.591,1.086,646.0,3.263,37.73,-122.18,0.8,80000.0
1.574,16.0,5.915,1.206,519.0,2.608,38.87,-122.64,0.735,73500.0
3.046,17.0,5.933,1.139,2237.0,2.347,38.42,-120.72,1.441,144100.0
1.508,24.0,3.193,1.088,1566.0,2.08,33.77,-118.2,1.458,145800.0
3.022,28.0,4.594,1.106,2240.0,3.039,34.2,-118.43,2.901,290100.0
2.658,23.0,5.163,1.121,1644.0,3.011,38.44,-122.74,1.479,147900.0
3.792,35.0,5.0,0.984,381.0,3.073,33.91,-118.12,1.839,183900.0
4.147,37.0,5.436,0.985,934.0,2.865,33.95,-118.03,1.778,177800.0
4.206,14.0,6.242,0.999,2252.0,2.932,38.46,-122.76,2.131,213100.0
3.901,33.0,4.272,0.958,1168.0,4.475,37.28,-121.83,1.786,178600.0
5.107,35.0,5.534,0.994,1074.0,3.187,34.25,-118.48,2.233,223300.0
3.223,17.0,5.2,1.051,1986.0,3.747,38.28,-121.35,0.82,82000.0
3.5,43.0,5.287,1.122,1042.0,2.493,33.82,-118.18,2.167,216700.0
10.097,20.0,7.791,1.07,345.0,2.674,37.01,-122.02,5.0,500001.0
8.163,10.0,6.0,1.0,128.0,2.098,33.49,-117.67,2.5,250000.0
3.85,10.0,5.412,1.046,9716.0,2.595,34.13,-117.59,1.696,169600.0
2.397,35.0,3.777,1.034,583.0,1.828,34.09,-117.89,1.889,188900.0
6.077,29.0,7.871,1.016,161.0,2.597,38.43,-122.68,3.344,334400.0
5.324,28.0,5.198,1.052,1967.0,2.717,33.87,-118.32,2.719,271900.0
8.867,25.0,6.981,1.09,1560.0,2.453,34.06,-118.58,5.0,500001.0
3.117,37.0,4.876,1.058,614.0,2.537,33.96,-118.03,1.646,164600.0
12.209,20.0,8.837,1.0,1019.0,3.194,33.82,-117.81,5.0,500001.0
7.031,29.0,5.437,1.184,359.0,4.126,37.41,-122.15,4.75,475000.0
3.038,12.0,5.913,1.359,446.0,2.287,33.57,-116.87,1.281,128100.0
6.102,17.0,6.631,1.397,729.0,2.893,37.7,-121.72,4.5,450000.0
5.238,6.0,7.451,1.143,318.0,3.495,38.0,-122.26,2.464,246400.0
2.16,13.0,3.253,1.055,3749.0,3.497,34.14,-118.25,2.219,221900.0
4.71,41.0,4.277,1.141,938.0,1.793,33.86,-118.4,5.0,500001.0
2.32,7.0,3.94,1.065,5410.0,3.424,33.15,-117.18,1.175,117500.0
1.342,33.0,4.422,1.038,838.0,3.972,34.12,-117.33,0.69,69000.0
7.398,14.0,7.195,1.011,1542.0,3.267,33.68,-117.98,3.691,369100.0
3.24,52.0,4.022,1.082,1400.0,2.745,37.78,-122.46,3.75,375000.0
3.546,45.0,4.98,0.945,1179.0,2.962,37.97,-122.33,1.308,130800.0
4.901,45.0,5.635,0.947,829.0,2.607,37.56,-122.31,3.301,330100.0
3.583,45.0,5.424,0.997,919.0,2.672,33.86,-118.13,2.002,200200.0
3.359,30.0,3.973,1.06,856.0,2.571,34.18,-118.42,2.022,202200.0
2.905,32.0,5.81,1.102,802.0,2.824,38.9,-121.52,0.982,98200.0
7.923,29.0,8.018,1.077,982.0,2.897,37.26,-121.99,5.0,500001.0
1.695,39.0,4.076,1.026,2052.0,3.196,37.64,-120.98,0.65,65000.0
6.33,14.0,6.028,0.999,1905.0,2.843,33.92,-117.87,3.03,303000.0
8.54,23.0,7.852,0.985,1292.0,2.821,33.77,-117.79,4.513,451300.0
6.632,22.0,7.129,0.932,1454.0,2.98,33.73,-117.96,3.476,347600.0
2.482,17.0,4.716,1.026,1110.0,2.861,37.12,-121.63,2.482,248200.0
4.473,29.0,5.483,0.947,1849.0,3.934,33.77,-117.89,1.948,194800.0
1.73,7.0,3.208,1.042,1892.0,2.942,34.15,-118.24,2.023,202300.0
4.292,37.0,5.868,1.03,788.0,2.592,37.96,-122.06,1.896,189600.0
1.821,10.0,5.839,1.271,845.0,2.387,36.76,-119.85,0.801,80100.0
3.547,36.0,4.284,1.061,1538.0,4.497,34.01,-118.09,1.506,150600.0
2.375,20.0,5.819,1.312,1745.0,2.198,39.17,-123.73,1.588,158800.0
3.091,40.0,4.396,1.002,1430.0,2.673,36.84,-121.4,1.553,155300.0
3.278,41.0,4.5,1.004,1053.0,3.788,33.8,-118.21,1.508,150800.0
1.888,30.0,4.273,0.923,1467.0,3.64,36.56,-119.62,0.516,51600.0
5.716,4.0,5.507,1.1,3950.0,2.378,34.25,-118.81,3.208,320800.0
5.909,5.0,6.574,1.108,7417.0,3.145,33.0,-117.1,2.611,261100.0
7.674,15.0,5.388,0.942,908.0,2.752,33.86,-118.38,3.293,329300.0
2.066,29.0,3.575,1.014,2070.0,3.632,34.04,-118.31,2.146,214600.0
2.257,37.0,4.703,1.091,1261.0,2.953,38.52,-121.5,0.591,59100.0
3.548,35.0,4.548,1.014,742.0,3.357,34.13,-118.0,1.581,158100.0
2.781,19.0,3.914,1.122,1282.0,2.574,33.91,-118.35,2.313,231300.0
0.968,36.0,4.748,1.21,1223.0,3.717,35.37,-118.98,0.471,47100.0
9.006,28.0,7.573,0.972,947.0,2.66,33.88,-117.9,3.754,375400.0
2.396,16.0,5.253,1.154,2087.0,2.183,39.16,-121.65,1.148,114800.0
2.401,24.0,5.701,1.173,1291.0,3.277,36.6,-119.81,0.764,76400.0
3.875,44.0,5.6,1.012,1045.0,2.419,34.15,-118.02,2.808,280800.0
2.855,6.0,8.096,1.428,1543.0,2.741,34.7,-118.09,1.385,138500.0
3.225,37.0,4.285,1.029,1371.0,5.736,34.27,-118.42,1.475,147500.0
8.806,52.0,6.932,0.984,861.0,2.768,34.07,-118.32,5.0,500001.0
8.007,52.0,7.224,1.031,1276.0,2.599,37.73,-122.46,4.268,426800.0
2.549,18.0,11.902,2.164,411.0,1.921,33.78,-116.53,2.205,220500.0
2.894,16.0,6.16,1.132,737.0,3.033,39.22,-120.99,1.825,182500.0
1.938,22.0,4.985,1.124,2581.0,2.351,34.07,-116.47,0.653,65300.0
1.61,52.0,5.021,1.009,701.0,3.009,37.82,-122.28,0.875,87500.0
1.302,17.0,5.265,1.253,927.0,2.171,35.64,-118.47,0.685,68500.0
1.596,46.0,4.344,0.996,880.0,3.52,33.97,-118.26,0.957,95700.0
4.006,38.0,5.367,1.004,1132.0,2.282,32.78,-117.2,2.416,241600.0
8.113,16.0,7.399,1.032,3468.0,2.89,34.28,-118.55,4.286,428600.0
3.009,19.0,4.312,0.98,920.0,2.3,33.84,-117.86,1.594,159400.0
10.171,6.0,8.305,1.088,3744.0,3.176,33.78,-117.78,4.815,481500.0
5.507,16.0,5.173,1.037,1718.0,3.025,37.41,-121.86,1.789,178900.0
4.755,14.0,5.791,1.023,6443.0,3.207,34.11,-117.58,1.576,157600.0
6.578,38.0,6.327,1.025,870.0,3.096,34.12,-118.02,4.085,408500.0
6.086,5.0,6.209,1.034,6600.0,2.742,32.93,-117.08,3.083,308300.0
5.043,16.0,6.296,1.003,1207.0,3.725,34.02,-117.62,1.641,164100.0
7.282,27.0,7.761,1.439,594.0,1.822,32.86,-117.25,5.0,500001.0
3.184,47.0,4.762,0.964,922.0,2.583,37.96,-121.32,0.872,87200.0
6.327,36.0,5.247,1.054,1090.0,2.1,33.96,-118.45,5.0,500001.0
2.036,30.0,4.055,1.033,1000.0,2.519,36.77,-119.79,0.602,60200.0
3.087,42.0,4.382,0.975,1432.0,4.447,33.92,-118.2,1.388,138800.0
3.402,23.0,3.576,1.126,770.0,2.026,34.16,-118.33,2.346,234600.0
2.616,34.0,4.593,1.031,1166.0,3.621,33.89,-118.24,1.009,100900.0
1.896,35.0,5.241,1.087,950.0,3.942,32.81,-115.38,0.675,67500.0
5.223,18.0,5.552,0.936,1189.0,3.647,33.85,-117.82,2.135,213500.0
3.008,25.0,4.17,1.031,2758.0,2.105,37.3,-121.97,2.773,277300.0
5.49,5.0,7.061,1.057,3667.0,2.834,38.75,-121.24,2.296,229600.0
3.786,19.0,20.2,4.05,187.0,2.338,36.79,-118.91,0.786,78600.0
1.721,43.0,3.868,1.146,573.0,3.979,37.95,-121.27,0.59,59000.0
4.852,52.0,5.351,0.925,1177.0,2.829,37.75,-122.49,3.238,323800.0
2.007,27.0,4.4,1.058,592.0,2.631,39.15,-123.2,0.962,96200.0
6.964,5.0,4.386,1.032,779.0,2.072,37.54,-122.26,4.173,417300.0
3.167,28.0,3.925,1.158,672.0,2.301,33.05,-117.29,3.0,300000.0
8.151,31.0,5.591,0.942,607.0,2.344,33.88,-118.39,5.0,500001.0
2.411,28.0,3.586,1.023,498.0,5.724,33.99,-118.24,0.964,96400.0
3.522,28.0,4.065,1.08,3282.0,3.692,33.77,-117.92,1.903,190300.0
2.507,26.0,4.241,1.067,4066.0,2.61,33.86,-118.16,1.563,156300.0
3.464,36.0,4.97,0.985,366.0,2.731,37.71,-122.16,1.75,175000.0
4.558,2.0,7.541,1.099,1133.0,3.313,36.82,-119.67,1.233,123300.0
6.124,40.0,5.24,0.941,689.0,2.401,37.47,-122.24,3.088,308800.0
5.396,23.0,6.897,1.033,3594.0,2.868,38.11,-122.6,3.015,301500.0
6.108,2.0,6.57,1.147,1970.0,2.767,33.63,-117.61,2.19,219000.0
1.531,23.0,3.305,1.018,2048.0,3.413,33.96,-118.28,0.914,91400.0
3.875,18.0,5.358,1.089,1292.0,3.4,33.85,-117.89,2.73,273000.0
3.019,24.0,4.215,0.97,1844.0,4.0,36.93,-121.77,1.843,184300.0
3.179,36.0,5.82,0.97,937.0,3.072,38.68,-121.37,0.834,83400.0
5.293,25.0,7.085,0.994,1087.0,3.314,33.85,-118.26,2.07,207000.0
2.159,43.0,4.32,1.088,1231.0,3.61,37.73,-122.17,0.865,86500.0
10.129,44.0,7.462,0.981,596.0,2.865,37.96,-122.54,5.0,500001.0
1.731,52.0,4.231,1.082,1150.0,2.014,40.8,-124.16,0.805,80500.0
4.788,7.0,7.365,1.115,1462.0,3.235,34.66,-120.45,1.983,198300.0
2.375,10.0,4.064,1.186,2232.0,4.11,34.95,-120.45,0.985,98500.0
2.799,15.0,5.874,1.204,1022.0,1.812,33.34,-117.17,1.899,189900.0
3.271,33.0,4.432,1.163,734.0,2.856,34.0,-118.42,3.25,325000.0
2.644,39.0,5.113,1.027,2199.0,3.715,36.52,-119.35,0.62,62000.0
4.385,4.0,4.417,0.974,1780.0,2.677,37.29,-121.84,1.604,160400.0
1.625,34.0,4.826,1.091,935.0,2.583,37.96,-120.24,0.794,79400.0
2.576,52.0,3.403,1.059,2619.0,2.109,37.77,-122.42,3.25,325000.0
9.312,27.0,6.233,0.857,383.0,2.88,33.9,-117.91,2.935,293500.0
1.973,33.0,4.64,1.087,2414.0,2.246,38.58,-121.53,0.764,76400.0
2.225,11.0,4.598,1.248,1155.0,2.167,37.8,-121.23,1.308,130800.0
7.806,2.0,11.111,1.631,703.0,3.24,33.58,-117.65,3.314,331400.0
2.69,22.0,5.4,1.132,3116.0,3.814,37.6,-121.0,0.821,82100.0
5.542,36.0,5.847,0.954,1215.0,2.942,34.17,-118.07,3.261,326100.0
6.974,16.0,6.768,0.971,1279.0,3.339,33.64,-117.69,2.62,262000.0
5.898,18.0,6.13,1.112,1055.0,3.702,37.23,-121.78,2.291,229100.0
5.597,23.0,5.784,1.029,1145.0,3.694,37.4,-121.85,2.432,243200.0
1.353,20.0,2.968,1.099,1916.0,3.575,37.98,-121.32,0.946,94600.0
3.865,36.0,4.975,1.007,1462.0,2.569,33.84,-118.16,2.146,214600.0
6.599,44.0,6.537,0.938,921.0,3.0,34.12,-118.04,5.0,500001.0
2.893,50.0,5.132,1.096,1260.0,2.283,37.8,-122.21,2.167,216700.0
4.112,5.0,4.99,1.296,2485.0,2.734,34.05,-117.8,1.259,125900.0
2.169,33.0,4.551,1.145,1100.0,2.187,38.61,-121.43,0.957,95700.0
5.451,14.0,5.964,0.974,1296.0,3.1,36.72,-121.8,1.9,190000.0
3.362,15.0,4.192,1.044,2097.0,2.88,37.58,-122.02,1.781,178100.0
1.096,11.0,4.093,0.93,861.0,2.751,36.19,-119.32,0.723,72300.0
4.646,46.0,5.759,1.054,742.0,3.079,33.81,-118.2,2.121,212100.0
3.064,8.0,3.481,1.007,3842.0,5.7,33.75,-117.91,1.6,160000.0
2.585,38.0,4.346,1.084,788.0,2.755,34.02,-118.13,1.851,185100.0
4.323,7.0,5.624,1.013,2833.0,3.241,34.7,-118.12,1.3,130000.0
2.033,52.0,4.218,1.181,2034.0,3.965,37.75,-122.41,1.781,178100.0
3.643,51.0,4.601,1.099,669.0,2.009,34.09,-118.26,2.788,278800.0
6.0,36.0,6.197,1.004,568.0,2.427,37.92,-122.29,3.114,311400.0
3.701,34.0,4.638,0.914,834.0,2.876,34.1,-117.43,0.995,99500.0
6.197,16.0,6.356,0.952,2592.0,3.915,33.71,-117.9,2.605,260500.0
5.409,27.0,4.712,1.156,553.0,1.696,33.9,-118.43,5.0,500001.0
2.388,14.0,3.98,1.015,1867.0,4.05,36.5,-121.43,1.298,129800.0
4.821,21.0,6.69,1.025,618.0,3.137,37.32,-120.45,1.178,117800.0
0.989,40.0,3.611,1.0,1068.0,3.956,33.93,-118.25,0.875,87500.0
3.755,45.0,5.178,1.02,1098.0,3.211,37.74,-122.5,2.966,296600.0
4.719,29.0,6.511,1.038,341.0,2.564,37.95,-122.04,1.971,197100.0
2.275,28.0,4.219,1.113,2047.0,3.219,34.02,-117.34,0.854,85400.0
4.023,38.0,4.925,1.0,981.0,3.085,33.9,-118.26,1.119,111900.0
2.409,24.0,4.082,1.072,1240.0,2.974,34.94,-120.45,1.155,115500.0
5.02,19.0,6.023,1.02,1646.0,2.971,33.18,-117.24,2.002,200200.0
2.233,46.0,4.89,1.07,1985.0,4.353,34.18,-118.15,1.421,142100.0
6.227,45.0,5.65,0.951,844.0,2.306,37.46,-122.16,4.178,417800.0
2.973,9.0,3.603,1.05,2017.0,2.046,33.78,-117.95,1.338,133800.0
5.007,12.0,3.8,1.467,69.0,4.6,34.13,-119.05,2.75,275000.0
1.956,44.0,4.975,1.209,902.0,2.81,33.98,-118.3,0.933,93300.0
5.568,18.0,6.743,0.994,1296.0,2.752,37.69,-120.98,1.851,185100.0
0.956,52.0,1.785,1.193,2081.0,2.874,34.05,-118.27,2.75,275000.0
1.83,52.0,2.628,1.054,2957.0,4.165,37.8,-122.41,2.438,243800.0
7.078,26.0,7.315,0.996,1429.0,3.127,33.99,-117.98,3.343,334300.0
2.898,26.0,3.099,1.0,1638.0,2.327,37.31,-121.93,2.298,229800.0
1.047,33.0,3.806,1.115,1000.0,2.392,38.61,-121.44,0.701,70100.0
4.788,19.0,6.007,1.053,1817.0,3.182,34.76,-118.28,1.636,163600.0
4.049,36.0,6.72,1.167,868.0,2.638,32.79,-117.02,1.479,147900.0
3.059,5.0,5.284,1.273,2382.0,2.189,34.08,-117.21,1.431,143100.0
2.121,45.0,3.434,0.971,2868.0,4.589,34.05,-118.21,1.44,144000.0
2.125,37.0,4.919,1.052,521.0,2.469,37.8,-121.22,0.919,91900.0
3.35,52.0,4.783,1.132,1275.0,2.306,37.77,-122.45,4.929,492900.0
