Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
2.116,35.0,3.623,1.031,1513.0,2.731,34.05,-118.31,2.292,229200.0
2.604,52.0,3.422,1.052,389.0,1.562,32.74,-117.16,2.25,225000.0
4.167,35.0,5.277,1.1,1413.0,2.626,34.23,-118.25,2.712,271200.0
3.875,39.0,4.589,1.042,805.0,1.968,32.83,-117.27,4.1,410000.0
1.657,34.0,4.455,1.088,1358.0,3.218,37.94,-122.35,1.052,105200.0
3.621,27.0,3.931,1.107,1634.0,1.49,34.09,-118.39,3.625,362500.0
4.894,36.0,5.074,1.003,827.0,2.659,33.86,-118.15,1.941,194100.0
1.778,38.0,3.379,1.011,2087.0,3.733,33.95,-118.21,1.54,154000.0
4.289,13.0,5.907,1.012,1038.0,3.017,34.41,-117.32,1.201,120100.0
3.305,35.0,3.631,0.956,1153.0,4.575,33.92,-118.19,1.158,115800.0
2.716,50.0,3.322,1.098,1475.0,1.479,37.79,-122.43,5.0,500001.0
4.515,14.0,6.478,1.033,2149.0,2.936,38.46,-122.76,1.992,199200.0
9.704,8.0,8.947,1.072,1548.0,3.583,37.76,-121.96,4.251,425100.0
2.304,33.0,3.653,1.044,2286.0,3.266,33.85,-118.2,1.491,149100.0
4.508,34.0,5.233,0.995,575.0,2.791,33.85,-118.0,1.88,188000.0
3.179,34.0,2.891,0.908,315.0,2.647,34.06,-117.73,1.178,117800.0
6.458,33.0,5.661,1.08,1268.0,2.902,34.15,-117.97,5.0,500001.0
6.756,15.0,7.208,0.967,2659.0,3.396,34.22,-118.91,3.12,312000.0
7.538,37.0,6.667,1.016,987.0,2.193,37.89,-122.25,3.5,350000.0
7.859,34.0,7.177,1.055,1525.0,2.694,34.17,-118.07,4.548,454800.0
13.662,15.0,8.329,1.066,1364.0,3.209,33.02,-117.18,5.0,500001.0
6.467,37.0,6.609,1.013,1602.0,2.644,37.88,-122.11,3.482,348200.0
3.664,25.0,5.126,1.117,1848.0,2.435,34.12,-118.06,2.481,248100.0
3.397,22.0,4.676,1.191,697.0,2.892,33.9,-118.35,2.203,220300.0
2.793,48.0,5.107,1.071,893.0,2.266,32.77,-117.12,1.75,175000.0
2.298,25.0,4.977,1.223,1000.0,2.564,41.8,-123.38,0.544,54400.0
5.917,23.0,7.102,1.027,1132.0,2.761,38.59,-121.34,2.259,225900.0
4.89,52.0,6.061,0.985,1030.0,2.5,34.07,-118.35,5.0,500001.0
4.396,33.0,5.937,0.961,1209.0,2.934,34.09,-117.65,1.456,145600.0
5.013,37.0,4.695,0.96,589.0,2.365,37.39,-122.07,3.303,330300.0
2.229,5.0,4.58,1.177,1593.0,2.517,37.51,-120.85,1.275,127500.0
8.672,32.0,7.074,0.993,1400.0,2.465,33.99,-118.37,4.391,439100.0
5.104,52.0,5.628,1.013,1303.0,2.436,37.76,-122.23,2.738,273800.0
5.277,34.0,5.374,0.92,424.0,2.601,37.31,-121.92,2.411,241100.0
4.297,32.0,5.199,1.046,1818.0,5.941,34.29,-118.41,1.458,145800.0
3.18,30.0,5.126,1.153,2667.0,2.547,37.68,-122.06,1.703,170300.0
2.434,35.0,4.592,1.11,991.0,2.423,32.74,-117.03,1.297,129700.0
2.761,18.0,3.456,1.002,3031.0,5.253,33.71,-117.99,2.375,237500.0
4.745,28.0,6.314,1.078,1634.0,2.882,38.46,-122.81,2.486,248600.0
1.409,35.0,4.25,1.093,1786.0,4.603,33.9,-118.22,1.056,105600.0
4.662,11.0,5.233,1.109,3561.0,2.374,34.25,-118.52,2.909,290900.0
3.04,43.0,4.666,1.014,837.0,2.391,33.87,-118.12,1.88,188000.0
10.226,52.0,4.667,0.889,37.0,1.37,37.74,-122.39,2.25,225000.0
1.967,52.0,4.088,1.113,505.0,2.603,38.11,-122.26,0.938,93800.0
4.675,33.0,6.36,1.061,741.0,2.839,37.99,-122.12,2.254,225400.0
3.957,52.0,5.174,1.128,1848.0,3.527,37.71,-122.44,2.515,251500.0
4.733,36.0,5.239,0.981,1008.0,2.739,34.1,-118.02,2.337,233700.0
4.143,52.0,5.377,1.058,1058.0,2.28,37.88,-122.28,2.596,259600.0
4.896,21.0,9.012,1.524,199.0,2.427,34.07,-116.98,1.175,117500.0
3.158,24.0,5.234,1.004,1101.0,2.323,34.94,-120.44,1.472,147200.0
7.529,24.0,6.627,1.053,1406.0,2.979,34.06,-117.85,4.627,462700.0
3.534,42.0,4.234,0.99,2062.0,3.347,33.95,-118.18,1.675,167500.0
6.362,30.0,5.615,0.731,126.0,2.423,37.81,-122.18,4.833,483300.0
3.701,26.0,6.272,1.032,1217.0,2.785,39.71,-121.89,1.392,139200.0
3.12,16.0,3.728,1.102,1260.0,2.781,33.87,-117.99,1.74,174000.0
3.743,19.0,6.24,1.124,3043.0,3.973,33.93,-117.46,1.328,132800.0
9.267,33.0,7.742,1.028,1048.0,2.708,33.75,-118.32,5.0,500001.0
6.199,17.0,6.778,1.022,1520.0,3.065,34.04,-117.24,2.145,214500.0
5.29,35.0,5.776,0.989,991.0,2.776,33.88,-117.9,2.304,230400.0
3.384,43.0,5.741,1.077,1051.0,2.986,33.93,-118.29,1.299,129900.0
1.757,18.0,4.732,1.082,1839.0,4.691,35.89,-119.27,0.533,53300.0
3.994,30.0,5.084,0.968,1547.0,3.088,38.01,-121.3,0.955,95500.0
3.09,36.0,5.194,0.951,1149.0,4.046,34.05,-117.96,1.586,158600.0
4.214,34.0,4.918,0.964,2330.0,4.168,34.17,-119.17,1.856,185600.0
5.02,18.0,5.601,0.987,1442.0,3.212,32.82,-116.89,1.544,154400.0
2.457,18.0,4.379,0.967,1129.0,2.049,32.71,-116.96,1.55,155000.0
4.128,7.0,5.145,1.099,2904.0,1.874,33.11,-117.31,1.881,188100.0
1.396,52.0,4.481,1.093,188.0,3.481,38.04,-121.86,0.675,67500.0
4.584,4.0,7.006,1.142,13251.0,3.054,33.52,-117.12,2.123,212300.0
1.853,15.0,4.903,1.078,1784.0,2.401,41.72,-122.65,0.575,57500.0
2.633,31.0,4.469,1.086,1801.0,3.286,37.95,-122.35,1.103,110300.0
6.596,14.0,6.605,0.992,1230.0,2.52,33.43,-117.59,3.588,358800.0
3.454,24.0,5.476,1.023,2010.0,2.047,36.82,-119.8,1.212,121200.0
1.206,23.0,3.399,0.908,716.0,4.139,34.0,-118.24,0.875,87500.0
3.06,46.0,5.354,1.045,1583.0,3.375,32.78,-115.56,0.708,70800.0
6.902,33.0,5.521,1.028,918.0,2.543,33.87,-118.38,3.376,337600.0
2.364,39.0,3.993,1.023,1294.0,4.271,34.06,-117.63,0.883,88300.0
2.821,14.0,10.529,2.258,1064.0,2.83,34.29,-116.76,1.114,111400.0
4.138,43.0,5.071,1.046,1145.0,2.185,33.99,-118.36,2.871,287100.0
8.448,21.0,7.538,1.136,1509.0,2.965,34.04,-118.85,5.0,500001.0
6.009,36.0,5.375,0.998,1346.0,3.025,33.89,-118.34,2.459,245900.0
3.288,52.0,4.053,0.868,89.0,2.342,37.94,-122.41,2.75,275000.0
4.518,25.0,5.401,1.018,809.0,2.386,33.81,-118.01,1.771,177100.0
6.246,4.0,6.462,1.039,1599.0,3.297,33.65,-117.6,2.339,233900.0
3.819,34.0,5.034,1.089,698.0,2.382,33.93,-117.94,1.86,186000.0
2.597,47.0,4.844,1.033,694.0,2.58,38.1,-122.23,0.928,92800.0
4.232,9.0,6.358,1.028,3015.0,3.514,34.02,-117.42,1.628,162800.0
6.447,29.0,5.537,1.098,112.0,2.732,36.99,-122.01,2.714,271400.0
2.298,46.0,4.585,1.088,1409.0,3.269,34.02,-118.31,1.121,112100.0
1.942,29.0,4.689,1.114,1296.0,3.692,34.14,-117.33,0.697,69700.0
5.902,21.0,6.397,1.005,1974.0,3.114,34.28,-118.74,2.21,221000.0
2.397,10.0,4.718,1.186,1140.0,2.415,37.69,-122.12,1.673,167300.0
6.677,26.0,5.894,1.021,700.0,2.966,37.31,-122.01,3.327,332700.0
3.964,46.0,5.526,1.053,69.0,3.632,34.0,-118.41,2.75,275000.0
6.404,25.0,7.116,1.066,1241.0,2.827,34.18,-118.62,3.331,333100.0
5.535,29.0,4.24,1.149,686.0,1.508,33.9,-118.42,5.0,500001.0
3.038,42.0,5.652,1.086,1459.0,4.193,34.03,-117.73,1.181,118100.0
4.327,13.0,5.927,1.062,1081.0,3.17,33.79,-117.8,2.314,231400.0
4.42,18.0,5.452,0.964,706.0,2.53,35.38,-119.12,1.21,121000.0
1.632,19.0,4.404,1.137,2004.0,3.222,32.75,-117.09,1.177,117700.0
3.09,24.0,5.136,1.079,3898.0,2.541,32.75,-117.03,1.873,187300.0
7.934,4.0,7.93,1.109,1802.0,2.883,33.54,-117.7,3.547,354700.0
5.472,38.0,5.89,0.957,1228.0,3.292,37.52,-122.28,3.979,397900.0
2.046,21.0,5.615,1.056,1364.0,2.915,39.48,-121.52,0.594,59400.0
4.288,16.0,5.717,1.068,2965.0,2.436,37.25,-121.86,2.624,262400.0
5.288,17.0,6.573,0.99,3064.0,3.235,38.56,-121.36,1.38,138000.0
6.33,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2,3.628,362800.0
2.033,52.0,3.584,1.205,1270.0,3.825,37.76,-122.42,2.25,225000.0
2.562,18.0,3.474,1.038,781.0,2.297,33.81,-117.91,1.531,153100.0
4.457,27.0,5.626,0.938,1458.0,3.758,34.17,-119.19,1.911,191100.0
3.154,29.0,4.934,1.067,1873.0,2.474,36.61,-121.92,2.538,253800.0
3.948,35.0,6.272,1.055,1694.0,2.896,32.72,-117.05,1.339,133900.0
1.612,41.0,3.562,1.136,1062.0,2.571,37.8,-122.25,1.714,171400.0
5.11,16.0,5.815,0.929,1754.0,3.035,32.74,-116.98,1.623,162300.0
10.68,28.0,8.406,1.048,1190.0,2.827,34.14,-118.49,5.0,500001.0
4.244,34.0,5.245,1.009,1393.0,3.217,33.92,-117.93,1.744,174400.0
1.772,29.0,4.132,1.077,2949.0,4.219,35.24,-118.91,0.455,45500.0
3.746,15.0,4.9,0.999,3163.0,2.483,37.59,-122.05,2.125,212500.0
3.492,44.0,5.138,1.031,1137.0,3.212,37.75,-122.5,2.718,271800.0
5.511,16.0,5.717,1.038,3903.0,2.69,34.25,-118.61,2.766,276600.0
2.964,14.0,5.818,1.108,3136.0,3.027,33.75,-116.93,1.215,121500.0
2.182,37.0,4.233,1.23,3456.0,4.708,33.94,-118.34,1.475,147500.0
2.074,31.0,4.212,1.085,1013.0,3.58,34.0,-117.4,0.762,76200.0
1.696,29.0,3.223,1.138,3891.0,3.404,33.78,-118.16,1.797,179700.0
5.039,13.0,5.07,1.061,629.0,2.939,39.1,-121.14,1.715,171500.0
3.732,36.0,5.236,1.013,551.0,2.406,38.01,-122.64,2.667,266700.0
3.27,24.0,4.956,0.971,2048.0,4.303,38.48,-121.47,0.673,67300.0
1.816,33.0,4.884,1.096,1222.0,4.06,36.54,-119.28,0.574,57400.0
2.383,24.0,5.643,1.026,726.0,2.669,39.59,-121.74,0.951,95100.0
2.482,37.0,5.251,1.043,1207.0,3.439,33.88,-118.24,1.11,111000.0
6.177,20.0,6.938,0.977,831.0,3.196,37.68,-121.91,2.629,262900.0
1.942,31.0,4.312,0.998,1519.0,2.415,33.74,-116.97,0.862,86200.0
4.615,36.0,5.566,1.037,1236.0,3.482,33.95,-118.04,1.74,174000.0
3.348,30.0,5.68,0.979,800.0,2.749,37.67,-121.09,2.2,220000.0
4.423,23.0,4.514,1.013,2847.0,2.317,33.99,-118.42,3.669,366900.0
6.081,21.0,6.474,1.026,2670.0,3.065,37.08,-122.07,2.7,270000.0
4.385,35.0,6.356,1.04,1668.0,2.69,38.26,-122.73,3.177,317700.0
5.022,16.0,5.332,1.008,1705.0,4.361,37.29,-121.82,2.228,222800.0
3.625,37.0,4.061,1.004,587.0,2.552,34.19,-118.4,1.813,181300.0
3.137,14.0,4.975,1.029,1679.0,2.239,38.0,-121.33,1.196,119600.0
1.637,39.0,4.911,1.009,731.0,2.235,40.78,-124.17,0.683,68300.0
1.301,24.0,3.142,1.023,699.0,1.811,38.1,-122.26,0.946,94600.0
6.068,52.0,6.42,1.064,595.0,2.254,34.14,-118.4,3.993,399300.0
5.12,42.0,5.728,1.081,1255.0,3.161,37.67,-122.42,2.263,226300.0
2.633,41.0,3.724,1.057,1052.0,2.711,34.29,-119.3,1.708,170800.0
4.577,35.0,5.711,1.063,845.0,2.975,33.93,-118.1,1.861,186100.0
2.531,35.0,4.167,1.042,1578.0,3.887,34.05,-118.31,3.058,305800.0
2.531,27.0,5.217,1.087,359.0,2.601,39.33,-121.54,0.613,61300.0
5.742,25.0,5.886,1.075,2503.0,3.168,33.76,-118.03,2.219,221900.0
5.083,4.0,6.969,1.116,5391.0,3.526,34.57,-118.02,1.513,151300.0
6.0,25.0,7.761,1.085,1098.0,2.738,33.78,-118.05,3.535,353500.0
2.505,23.0,4.583,1.056,548.0,1.394,37.3,-121.75,1.337,133700.0
2.29,42.0,4.564,1.024,471.0,2.232,36.96,-120.07,0.661,66100.0
5.968,34.0,5.468,1.071,1087.0,2.482,33.87,-118.39,3.946,394600.0
3.764,14.0,5.757,1.056,1704.0,3.161,33.26,-117.05,2.647,264700.0
4.115,26.0,6.191,1.063,1228.0,3.666,32.63,-117.04,1.602,160200.0
3.75,10.0,16.848,3.238,546.0,2.448,38.23,-120.34,1.214,121400.0
7.707,34.0,7.144,1.008,729.0,2.772,37.84,-122.02,4.438,443800.0
3.161,36.0,4.209,1.065,1789.0,3.395,33.79,-118.27,1.823,182300.0
5.781,27.0,6.376,1.065,1725.0,3.119,37.28,-121.98,2.75,275000.0
1.167,52.0,5.401,1.118,604.0,3.23,37.81,-122.3,0.784,78400.0
3.354,52.0,5.726,1.051,450.0,2.284,38.3,-122.3,1.546,154600.0
4.0,38.0,4.561,0.886,557.0,2.443,33.96,-118.13,2.547,254700.0
2.875,34.0,4.772,1.173,560.0,2.363,37.69,-122.13,1.617,161700.0
4.031,39.0,5.267,1.048,406.0,2.461,36.62,-121.93,2.538,253800.0
6.82,44.0,5.866,0.981,877.0,2.741,33.96,-118.4,3.636,363600.0
3.125,11.0,47.515,11.182,82.0,2.485,38.42,-120.19,0.775,77500.0
5.209,28.0,6.701,1.158,688.0,3.113,37.27,-121.89,2.409,240900.0
4.857,28.0,6.865,0.946,118.0,3.189,35.43,-119.09,2.375,237500.0
8.016,13.0,6.299,1.012,891.0,2.583,37.33,-122.07,4.2,420000.0
3.5,33.0,4.48,1.04,843.0,4.215,33.84,-118.29,1.83,183000.0
1.897,17.0,4.383,1.089,2393.0,2.776,38.66,-121.38,1.005,100500.0
7.785,26.0,7.664,1.023,2574.0,2.915,34.17,-118.64,4.09,409000.0
4.25,10.0,5.301,1.01,1349.0,2.693,35.61,-117.64,0.832,83200.0
3.726,52.0,5.632,1.016,555.0,2.921,37.78,-122.19,1.669,166900.0
3.115,48.0,4.183,0.99,2484.0,4.133,34.1,-118.17,1.425,142500.0
3.407,16.0,5.96,1.059,1508.0,3.155,36.8,-119.84,0.727,72700.0
4.738,32.0,5.553,1.109,1799.0,2.271,37.43,-122.13,4.319,431900.0
2.227,25.0,3.245,1.068,1412.0,2.401,34.14,-118.21,1.898,189800.0
4.425,16.0,3.423,1.112,2853.0,1.595,33.85,-118.41,3.364,336400.0
6.173,26.0,8.146,1.038,412.0,2.624,34.12,-117.73,2.938,293800.0
2.544,30.0,4.848,1.016,3668.0,4.29,37.79,-122.28,2.75,275000.0
2.629,32.0,4.581,1.092,1312.0,3.665,34.13,-117.9,1.361,136100.0
2.724,19.0,5.772,1.085,1252.0,2.212,38.36,-120.69,1.099,109900.0
6.057,24.0,5.262,0.972,2656.0,2.887,37.36,-121.97,2.545,254500.0
1.658,48.0,4.87,1.083,793.0,3.671,33.96,-118.25,0.929,92900.0
3.7,32.0,4.962,0.982,1980.0,2.92,37.96,-122.0,1.79,179000.0
3.183,20.0,5.078,0.945,852.0,3.926,32.69,-117.09,1.083,108300.0
2.768,23.0,3.039,1.064,2031.0,1.637,34.04,-118.45,2.775,277500.0
3.104,2.0,6.878,1.122,115.0,2.347,33.93,-117.27,1.648,164800.0
3.714,35.0,5.206,0.96,995.0,3.658,34.24,-118.43,1.787,178700.0
1.994,21.0,4.674,1.053,1658.0,2.727,40.43,-122.29,0.598,59800.0
5.52,45.0,5.444,1.012,1474.0,2.6,33.83,-118.13,2.276,227600.0
4.952,26.0,6.572,1.084,1227.0,2.795,33.91,-117.9,2.266,226600.0
3.443,30.0,4.688,1.07,2477.0,4.323,34.09,-117.96,1.608,160800.0
6.195,27.0,5.861,0.967,2363.0,2.661,34.27,-118.27,2.761,276100.0
4.312,17.0,6.706,1.07,1538.0,3.252,34.86,-120.43,1.681,168100.0
6.421,52.0,4.737,1.011,1371.0,1.716,37.79,-122.44,5.0,500001.0
3.276,24.0,4.708,1.064,2718.0,3.494,34.35,-119.08,1.86,186000.0
2.812,18.0,4.962,1.112,239.0,2.988,33.63,-116.92,1.438,143800.0
1.131,29.0,3.875,1.12,1302.0,3.313,32.67,-115.49,0.847,84700.0
6.026,32.0,6.407,1.0,601.0,2.876,37.95,-122.09,2.479,247900.0
3.186,26.0,5.838,1.148,1921.0,3.834,33.94,-117.6,1.531,153100.0
3.725,20.0,8.706,1.612,2197.0,2.712,34.37,-117.63,1.671,167100.0
4.158,26.0,5.176,1.017,2020.0,3.117,34.21,-118.86,2.118,211800.0
1.618,21.0,3.488,1.206,1064.0,1.765,33.77,-118.19,1.375,137500.0
3.064,29.0,4.701,1.046,2452.0,3.874,34.07,-117.77,1.136,113600.0
3.683,44.0,4.351,1.023,1781.0,3.726,37.71,-122.42,2.153,215300.0
2.85,38.0,3.214,0.768,246.0,4.393,33.93,-118.25,0.9,90000.0
2.36,36.0,4.772,1.267,1620.0,1.924,32.8,-117.2,1.684,168400.0
4.386,33.0,5.649,1.033,1954.0,2.312,32.81,-117.21,1.848,184800.0
3.227,30.0,4.322,1.023,2847.0,4.435,34.1,-117.96,1.418,141800.0
2.047,39.0,3.531,1.088,2178.0,2.955,33.73,-118.28,2.345,234500.0
4.467,18.0,4.614,1.151,1886.0,1.82,34.05,-118.44,5.0,500001.0
4.534,31.0,5.524,1.053,2544.0,3.447,37.68,-122.47,3.067,306700.0
2.151,8.0,8.118,1.559,786.0,2.646,40.61,-121.67,0.804,80400.0
2.798,24.0,4.729,1.082,2734.0,3.11,38.02,-121.31,0.921,92100.0
5.2,5.0,6.971,1.16,1917.0,2.277,33.01,-117.07,2.941,294100.0
4.242,52.0,5.695,0.963,947.0,2.887,34.07,-117.74,1.401,140100.0
1.546,13.0,5.822,1.433,215.0,2.389,38.94,-122.62,0.55,55000.0
4.761,24.0,6.18,1.068,1125.0,3.074,37.69,-122.17,2.126,212600.0
5.483,15.0,6.075,1.038,4453.0,3.282,34.43,-118.49,1.996,199600.0
3.095,19.0,5.085,1.031,1952.0,2.645,40.55,-122.41,0.865,86500.0
3.695,13.0,4.388,1.024,2064.0,2.258,38.33,-122.71,1.576,157600.0
2.733,44.0,5.357,1.088,1509.0,2.3,38.55,-121.43,1.001,100100.0
2.392,30.0,3.579,1.052,2055.0,3.848,33.97,-118.2,1.546,154600.0
5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,1.938,193800.0
1.625,20.0,6.034,1.638,119.0,2.052,34.55,-114.94,0.5,50000.0
3.976,14.0,5.797,1.064,1271.0,2.902,40.58,-122.26,1.385,138500.0
4.983,32.0,6.461,1.24,486.0,2.91,34.26,-118.28,2.13,213000.0
2.771,4.0,4.423,1.38,1529.0,3.658,33.99,-118.22,1.863,186300.0
2.703,41.0,3.636,0.953,455.0,4.252,34.05,-118.18,1.092,109200.0
1.965,23.0,4.093,1.032,1380.0,2.924,35.29,-120.66,2.536,253600.0
5.656,38.0,6.154,1.008,319.0,2.593,37.89,-122.07,2.633,263300.0
2.146,29.0,5.848,1.172,218.0,2.202,36.18,-120.43,1.042,104200.0
1.554,39.0,3.297,1.096,1339.0,2.683,33.77,-118.18,1.55,155000.0
4.956,33.0,4.691,1.02,1922.0,2.526,37.34,-121.98,2.387,238700.0
3.771,42.0,5.83,1.06,1203.0,2.47,35.39,-119.0,0.794,79400.0
1.912,38.0,4.379,0.988,837.0,2.087,39.15,-121.58,0.555,55500.0
2.486,21.0,3.004,1.077,861.0,3.5,34.12,-118.25,1.813,181300.0
5.456,36.0,6.396,1.07,751.0,3.265,34.12,-118.02,3.951,395100.0
2.395,52.0,5.478,1.03,832.0,2.049,36.76,-119.8,0.784,78400.0
4.528,43.0,5.106,0.971,1418.0,3.208,34.23,-118.44,1.818,181800.0
3.604,28.0,3.724,0.806,525.0,3.088,32.7,-117.1,0.956,95600.0
2.552,36.0,3.931,1.022,3097.0,3.971,34.09,-118.17,1.565,156500.0
6.729,22.0,7.488,1.03,2855.0,2.832,34.31,-119.21,4.093,409300.0
4.259,20.0,5.061,1.011,2223.0,4.875,37.29,-121.83,1.91,191000.0
1.972,34.0,4.287,1.077,1172.0,2.038,37.36,-118.4,1.161,116100.0
4.75,52.0,4.772,1.045,1380.0,2.315,37.79,-122.47,5.0,500001.0
3.023,15.0,5.319,0.988,1254.0,2.986,36.09,-119.02,0.886,88600.0
7.435,7.0,7.762,1.053,3926.0,3.194,37.67,-121.9,3.898,389800.0
3.807,34.0,4.631,0.987,1516.0,2.797,34.22,-118.25,2.67,267000.0
5.916,27.0,5.701,0.963,817.0,2.714,37.34,-122.0,3.431,343100.0
4.549,32.0,5.526,0.928,828.0,2.486,34.63,-120.45,1.724,172400.0
4.225,34.0,4.635,0.945,2072.0,2.999,33.83,-118.03,1.984,198400.0
1.278,42.0,3.462,1.15,890.0,3.603,34.0,-118.28,1.125,112500.0
3.578,33.0,5.768,1.048,1579.0,2.82,37.68,-121.01,1.097,109700.0
3.164,21.0,4.833,1.107,2558.0,3.067,34.05,-117.82,1.173,117300.0
2.466,27.0,6.311,1.236,314.0,2.962,34.39,-119.34,2.313,231300.0
4.092,37.0,4.99,1.048,1031.0,2.49,34.2,-118.51,1.884,188400.0
5.57,17.0,5.984,0.948,702.0,3.656,33.15,-117.14,1.684,168400.0
3.688,34.0,4.42,1.06,861.0,2.065,34.18,-118.45,2.464,246400.0
1.615,16.0,4.366,1.1,1955.0,2.562,36.32,-119.33,0.866,86600.0
4.17,47.0,5.309,1.12,1105.0,1.899,33.54,-117.77,3.737,373700.0
2.958,23.0,7.122,1.366,92.0,2.244,38.9,-122.6,0.917,91700.0
4.125,34.0,4.283,0.85,348.0,2.74,33.21,-117.23,1.646,164600.0
4.1,2.0,14.36,1.96,119.0,2.38,34.16,-117.51,3.15,315000.0
2.306,36.0,5.269,0.97,792.0,2.955,38.14,-122.23,0.904,90400.0
2.483,17.0,5.447,1.056,2677.0,2.182,34.1,-116.43,0.84,84000.0
3.46,11.0,5.588,1.003,2374.0,3.527,37.0,-120.09,0.746,74600.0
4.792,30.0,5.211,1.035,1837.0,4.262,34.03,-117.93,1.645,164500.0
4.512,50.0,5.744,0.974,747.0,3.192,33.75,-117.88,1.954,195400.0
4.557,36.0,5.751,1.054,1358.0,3.052,34.2,-118.57,2.015,201500.0
1.543,42.0,5.258,1.197,677.0,3.178,35.33,-119.01,0.394,39400.0
2.836,45.0,5.106,1.113,1573.0,2.137,37.73,-122.15,2.454,245400.0
3.113,29.0,4.209,1.059,1360.0,2.118,37.66,-121.88,2.33,233000.0
3.586,16.0,3.262,1.144,1479.0,1.418,37.37,-122.03,5.0,500001.0
2.934,36.0,3.987,1.08,1756.0,3.332,34.03,-118.38,2.221,222100.0
2.219,38.0,3.574,1.035,1226.0,3.088,38.13,-121.26,0.688,68800.0
4.0,26.0,4.128,1.211,317.0,2.908,32.73,-117.14,1.375,137500.0
2.425,39.0,5.833,1.176,805.0,2.361,34.14,-117.29,0.9,90000.0
4.833,9.0,5.201,1.01,1884.0,2.059,34.24,-118.63,2.772,277200.0
4.729,46.0,5.173,0.995,1373.0,2.327,37.31,-121.91,3.4,340000.0
4.403,15.0,6.885,1.093,2324.0,2.75,35.13,-120.56,2.676,267600.0
2.861,30.0,5.102,0.971,1623.0,2.505,38.56,-121.73,1.452,145200.0
8.119,52.0,8.155,1.052,735.0,2.917,37.74,-122.47,5.0,500001.0
2.993,14.0,5.316,1.0,960.0,2.424,34.41,-117.28,1.182,118200.0
3.121,36.0,4.244,0.988,2277.0,2.75,34.1,-118.15,2.293,229300.0
9.396,52.0,7.512,0.956,1366.0,2.754,37.85,-122.24,5.0,500001.0
5.035,10.0,7.107,1.076,2573.0,3.265,33.88,-117.36,2.405,240500.0
3.371,42.0,4.53,0.992,1817.0,2.736,37.72,-122.17,1.65,165000.0
1.867,43.0,3.988,0.913,548.0,2.175,32.64,-117.08,1.458,145800.0
5.5,26.0,5.735,1.018,956.0,2.942,37.26,-121.89,2.317,231700.0
4.321,35.0,5.656,0.942,354.0,2.299,34.41,-119.72,3.418,341800.0
3.615,52.0,5.616,1.148,1076.0,2.209,38.06,-122.21,1.557,155700.0
4.008,22.0,4.933,1.157,1797.0,2.799,33.4,-117.59,2.521,252100.0
3.811,23.0,5.439,0.962,1525.0,2.607,36.35,-119.64,0.904,90400.0
4.012,29.0,5.72,1.057,1527.0,2.558,35.44,-119.02,0.844,84400.0
6.108,15.0,6.902,1.02,3733.0,3.028,34.43,-118.51,2.537,253700.0
4.744,10.0,6.31,1.124,3227.0,2.691,37.66,-120.93,1.481,148100.0
4.486,46.0,5.765,1.026,503.0,2.566,33.93,-118.37,2.463,246300.0
8.738,34.0,6.442,1.004,600.0,2.479,37.36,-122.22,5.0,500001.0
11.806,30.0,8.839,1.074,742.0,3.066,37.37,-122.13,5.0,500001.0
2.138,23.0,3.276,1.093,1988.0,4.194,33.76,-117.98,1.5,150000.0
3.455,34.0,4.415,0.971,1162.0,2.855,38.31,-122.3,1.375,137500.0
5.159,35.0,5.183,1.058,1311.0,2.226,33.82,-118.38,4.392,439200.0
4.444,35.0,6.192,1.049,658.0,2.686,34.14,-117.27,0.976,97600.0
8.944,30.0,7.17,1.088,1776.0,2.018,34.1,-118.39,5.0,500001.0
3.524,45.0,5.214,1.016,1006.0,2.266,37.72,-122.13,1.862,186200.0
7.299,24.0,6.425,1.019,1818.0,2.654,37.31,-122.07,5.0,500001.0
2.54,47.0,5.416,1.027,1003.0,3.049,33.94,-118.29,1.057,105700.0
2.466,39.0,4.22,1.096,804.0,2.083,36.6,-121.9,2.365,236500.0
5.513,37.0,4.593,0.89,355.0,3.008,33.9,-118.34,2.273,227300.0
5.36,14.0,6.144,0.953,1523.0,3.096,36.3,-119.3,1.186,118600.0
4.75,37.0,5.15,0.981,768.0,3.728,33.9,-118.1,1.619,161900.0
4.218,52.0,5.397,1.043,1362.0,2.757,37.78,-122.48,3.938,393800.0
4.003,13.0,5.785,1.01,1347.0,3.326,36.75,-119.69,0.931,93100.0
4.836,35.0,5.473,0.987,992.0,3.149,34.26,-118.45,1.956,195600.0
3.191,52.0,5.0,1.014,879.0,3.117,37.71,-122.43,2.556,255600.0
4.452,32.0,5.787,1.048,629.0,2.526,38.37,-121.45,1.375,137500.0
4.142,38.0,4.955,1.079,928.0,2.621,37.74,-122.41,2.708,270800.0
4.993,18.0,6.212,1.037,3112.0,3.169,33.99,-117.94,2.84,284000.0
1.023,8.0,2.329,1.068,1074.0,2.077,34.06,-118.24,0.875,87500.0
5.207,21.0,5.696,1.021,1432.0,2.965,34.29,-118.71,2.212,221200.0
2.644,34.0,3.127,0.691,149.0,2.709,38.61,-121.44,0.55,55000.0
3.031,30.0,6.521,1.03,842.0,3.202,38.5,-121.49,0.879,87900.0
